trainer/global_step,val_acc
1250,0.5052599906921390
2501,0.6186000108718870
3752,0.6593800187110900
5003,0.6782799959182740
6254,0.6933799982070920
7505,0.7060400247573850
8756,0.7182999849319460
10007,0.7278599739074710
11258,0.7369999885559080
12509,0.7427600026130680
13760,0.7476800084114080
15011,0.7525200247764590
16262,0.7561799883842470
17513,0.7612400054931640
18764,0.763700008392334
20015,0.7664200067520140
21266,0.7709199786186220
22517,0.7696800231933590
23768,0.7736999988555910
25019,0.7757400274276730
26270,0.7774999737739560
27521,0.7797200083732610
28772,0.7806000113487240
30023,0.7827799916267400
31274,0.7843599915504460
32525,0.7879400253295900
33776,0.78711998462677
35027,0.788640022277832
36278,0.7906799912452700
37529,0.7916799783706670
38780,0.7915599942207340
40031,0.7927799820899960
41282,0.7958400249481200
42533,0.7964000105857850
43784,0.7973600029945370
45035,0.7996799945831300
46286,0.7997000217437740
47537,0.8020200133323670
48788,0.8021399974823000
50039,0.8029599785804750
51290,0.8027799725532530
52541,0.8027799725532530
53792,0.8058800101280210
55043,0.8080999851226810
56294,0.8080400228500370
57545,0.8099600076675420
58796,0.8088600039482120
60047,0.8107799887657170
61298,0.8132200241088870
62549,0.8114399909973150
63800,0.8128600120544430
65051,0.8152599930763250
66302,0.8155199885368350
67553,0.8144800066947940
68804,0.8167399764060970
70055,0.8151999711990360
71306,0.8183000087738040
72557,0.8188599944114690
73808,0.8207600116729740
75059,0.8184199929237370
76310,0.8188199996948240
77561,0.8210999965667730
78812,0.8205199837684630
80063,0.8226799964904790
81314,0.8226400017738340
82565,0.8228399753570560
83816,0.8234800100326540
85067,0.8242999911308290
86318,0.8260200023651120
87569,0.8272600173950200
88820,0.8270599842071530
90071,0.8277199864387510
91322,0.8274400234222410
92573,0.8274999856948850
93824,0.8272600173950200
95075,0.8278800249099730
96326,0.8282399773597720
97577,0.8297799825668340
98828,0.8311399817466740
100079,0.8304399847984310
101330,0.8314399719238280
102581,0.8309999704360960
103832,0.8313599824905400
105083,0.8310999870300290
106334,0.8320599794387820
107585,0.8314800262451170
108836,0.832360029220581
110087,0.8324000239372250
111338,0.8319200277328490
112589,0.832859992980957
113840,0.8332599997520450
115091,0.832859992980957
116342,0.8330399990081790
117593,0.8334599733352660
118844,0.833079993724823
120095,0.8332200050354000
121346,0.8326799869537350
122597,0.8332399725914000
123848,0.8333799839019780
125099,0.8333399891853330
