trainer/global_step,val_acc
1250,0.42072001099586500
2501,0.5772200226783750
3752,0.6320000290870670
5003,0.6662999987602230
6254,0.6832600235939030
7505,0.701960027217865
8756,0.7178800106048580
10007,0.7293199896812440
11258,0.7356600165367130
12509,0.7433000206947330
13760,0.7472400069236760
15011,0.7537199854850770
16262,0.7565400004386900
17513,0.7627000212669370
18764,0.7644199728965760
20015,0.7687199711799620
21266,0.7671999931335450
22517,0.770799994468689
23768,0.7745599746704100
25019,0.7757400274276730
26270,0.7774400115013120
27521,0.7795000076293950
28772,0.7803599834442140
30023,0.7816399931907650
31274,0.7848600149154660
32525,0.7864400148391720
33776,0.7881399989128110
35027,0.7867799997329710
36278,0.7889400124549870
37529,0.7913200259208680
38780,0.7929999828338620
40031,0.7918999791145330
41282,0.7941399812698360
42533,0.7944200038909910
43784,0.7951400279998780
45035,0.7995799779891970
46286,0.7985799908638
47537,0.7993800044059750
48788,0.7991200089454650
50039,0.8012400269508360
51290,0.8021600246429440
52541,0.8032000064849850
53792,0.8021399974823000
55043,0.8034800291061400
56294,0.8086000084877010
57545,0.8061400055885320
58796,0.8065999746322630
60047,0.807479977607727
61298,0.809660017490387
62549,0.8095399737358090
63800,0.8113200068473820
65051,0.8101999759674070
66302,0.8124600052833560
67553,0.8119000196456910
68804,0.8144400119781490
70055,0.8133999705314640
71306,0.8148800134658810
72557,0.8183599710464480
73808,0.8180199861526490
75059,0.8161600232124330
76310,0.8180400133132940
77561,0.8176199793815610
78812,0.817799985408783
80063,0.8195400238037110
81314,0.8186799883842470
82565,0.8199999928474430
83816,0.821179986000061
85067,0.8218600153923040
86318,0.8230199813842770
87569,0.8240200281143190
88820,0.8248000144958500
90071,0.8249599933624270
91322,0.8251199722290040
92573,0.824679970741272
93824,0.8255400061607360
95075,0.8260400295257570
96326,0.8264600038528440
97577,0.8266400098800660
98828,0.82805997133255
100079,0.8270999789237980
101330,0.8278599977493290
102581,0.8286600112915040
103832,0.8276799917221070
105083,0.8281000256538390
106334,0.8286399841308590
107585,0.8285999894142150
108836,0.8279600143432620
110087,0.828540027141571
111338,0.8292800188064580
112589,0.829800009727478
113840,0.8290600180625920
115091,0.8293200135231020
116342,0.8295999765396120
117593,0.829800009727478
118844,0.8304799795150760
120095,0.8304600119590760
121346,0.8299400210380550
122597,0.8300399780273440
123848,0.83024001121521
125099,0.8302000164985660
