trainer/global_step,val_acc
1250,0.6692375540733340
2501,0.7488811016082760
3752,0.7716991901397710
5003,0.7861253023147580
6254,0.7934383153915410
7505,0.8011308908462520
8756,0.8099624514579770
10007,0.8152973055839540
11258,0.8180946111679080
12509,0.8182944655418400
13760,0.8231897354125980
15011,0.826826274394989
16262,0.829883337020874
17513,0.8301030993461610
18764,0.8337396383285520
20015,0.8364370465278630
21266,0.837236225605011
22517,0.8378756642341610
23768,0.8411524891853330
25019,0.8417519330978390
26270,0.8430107235908510
27521,0.8443494439125060
28772,0.846867024898529
30023,0.8478060960769650
31274,0.8497642278671270
32525,0.8504235744476320
33776,0.8509231209754940
35027,0.8518822193145750
36278,0.8538402915000920
37529,0.8527613282203670
38780,0.853400707244873
40031,0.8554787635803220
41282,0.8560981750488280
42533,0.856797456741333
43784,0.8562979698181150
45035,0.8589953780174260
46286,0.8586756587028500
47537,0.8584758639335630
48788,0.8603540658950810
50039,0.8592950701713560
51290,0.8597546219825750
52541,0.8598945140838620
53792,0.8599944114685060
55043,0.8600343465805050
56294,0.8603140711784360
57545,0.8606138229370120
58796,0.860593855381012
60047,0.8607736825942990
61298,0.8608136177062990
62549,0.8608535528182980
