trainer/global_step,val_acc
1250,0.6877799034118650
2501,0.7426823377609250
3752,0.7577175498008730
5003,0.767174482345581
6254,0.772952675819397
7505,0.7815299034118650
8756,0.7883877158164980
10007,0.7957653403282170
11258,0.7978646755218510
12509,0.7987043857574460
13760,0.8063419461250310
15011,0.8077215552330020
16262,0.8125799894332890
17513,0.8134196996688840
18764,0.8146793246269230
20015,0.817758321762085
21266,0.8187379837036130
22517,0.822196900844574
23768,0.8230566382408140
25019,0.824536144733429
26270,0.8262156248092650
27521,0.8299144506454470
28772,0.829554557800293
30023,0.8303343057632450
31274,0.8325735926628110
32525,0.8333933353424070
33776,0.8364123702049260
35027,0.8379318714141850
36278,0.8386316299438480
37529,0.8390315175056460
38780,0.8407509326934810
40031,0.8414307236671450
41282,0.8435900807380680
42533,0.8451895117759710
43784,0.8444697856903080
45035,0.8459092974662780
46286,0.8468090295791630
47537,0.8486884236335750
48788,0.8489683270454410
50039,0.8486084342002870
51290,0.8488483428955080
52541,0.8499080538749700
53792,0.8502079248428350
55043,0.8506277799606320
56294,0.8506277799606320
57545,0.8508277535438540
58796,0.851167619228363
60047,0.8511876463890080
61298,0.8508077263832090
62549,0.8508477210998540
