trainer/global_step,val_acc
1250,0.6543706059455870
2501,0.7264675498008730
3752,0.7458413243293760
5003,0.7593969702720640
6254,0.7676543593406680
7505,0.7764315605163570
8756,0.7852486968040470
10007,0.7948856353759770
11258,0.7952855229377750
12509,0.7981445789337160
13760,0.8031629920005800
15011,0.80870121717453
16262,0.812440037727356
17513,0.8141194581985470
18764,0.8160788416862490
20015,0.8173384666442870
21266,0.8201375603675840
22517,0.8195577263832090
23768,0.8231565952301030
25019,0.823656439781189
26270,0.8282349705696110
27521,0.8278350830078130
28772,0.8301143646240230
30023,0.8305342197418210
31274,0.8333733081817630
32525,0.834053099155426
33776,0.8355726003646850
35027,0.8371921181678770
36278,0.8388515710830690
37529,0.8370321393013
38780,0.8399112224578860
40031,0.8417306542396550
41282,0.8424903750419620
42533,0.8443498015403750
43784,0.844969630241394
45035,0.8444297909736630
46286,0.8453894853591920
47537,0.8457693457603460
48788,0.8470289707183840
50039,0.8469289541244510
51290,0.8482285737991330
52541,0.848188579082489
53792,0.8481686115264890
55043,0.8490282893180850
56294,0.849008321762085
57545,0.8486284613609310
58796,0.8488883376121520
60047,0.8487483859062200
61298,0.8488483428955080
62549,0.8485884666442870
