trainer/global_step,val_acc
1250,0.5851782560348510
2501,0.7390305399894710
3752,0.7747162580490110
5003,0.7909806370735170
6254,0.7987931370735170
7505,0.8084838390350340
8756,0.8145180344581600
10007,0.8182145357131960
11258,0.8217910528182980
12509,0.8228700160980230
13760,0.8280850648880010
15011,0.8294037580490110
16262,0.830702543258667
17513,0.8290640711784360
18764,0.8335397839546200
20015,0.833699643611908
21266,0.8349984288215640
22517,0.8386548757553100
23768,0.8408927321434020
25019,0.8424312472343450
26270,0.8448089957237240
27521,0.845108687877655
28772,0.8480058908462520
30023,0.8486852645874020
31274,0.8501039147377010
32525,0.8525215983390810
33776,0.852921187877655
35027,0.8543598055839540
36278,0.855838418006897
37529,0.8552589416503910
38780,0.8566775918006900
40031,0.8596947193145750
41282,0.86107337474823
42533,0.861552894115448
43784,0.8625519275665280
45035,0.8629316091537480
46286,0.8631114363670350
47537,0.8648697137832640
48788,0.8647098541259770
50039,0.8643302321434020
51290,0.865009605884552
52541,0.865349292755127
53792,0.8665880560874940
55043,0.8669877052307130
56294,0.8678069114685060
57545,0.8671475648880010
58796,0.8674472570419310
60047,0.8670876026153560
61298,0.8671875
62549,0.8670076727867130
