trainer/global_step,val_acc_ema
1250,0.002739999908953910
2501,0.0052999998442828700
3752,0.008419999852776530
5003,0.012860000133514400
6254,0.026200000196695300
7505,0.023180000483989700
8756,0.028540000319480900
10007,0.06162000074982640
11258,0.12154000252485300
12509,0.19314000010490400
13760,0.25751999020576500
15011,0.30897998809814500
16262,0.34747999906539900
17513,0.37918001413345300
18764,0.4056200087070470
20015,0.42917999625206000
21266,0.4532800018787380
22517,0.4731000065803530
23768,0.4916999936103820
25019,0.5115000009536740
26270,0.5292999744415280
27521,0.5454999804496770
28772,0.5585600137710570
30023,0.5720800161361690
31274,0.5850200057029720
32525,0.5964999794960020
33776,0.6063600182533260
35027,0.6154800057411190
36278,0.6233999729156490
37529,0.6301000118255620
38780,0.6373400092124940
40031,0.6432399749755860
41282,0.6493200063705440
42533,0.6548600196838380
43784,0.659820020198822
45035,0.6636800169944760
46286,0.6685600280761720
47537,0.6725599765777590
48788,0.6759600043296810
50039,0.6792200207710270
51290,0.6821200251579290
52541,0.6857200264930730
53792,0.6891999840736390
55043,0.6921200156211850
56294,0.6939600110054020
57545,0.6968600153923040
58796,0.699180006980896
60047,0.7017599940299990
61298,0.703540027141571
62549,0.7056400179862980
63800,0.7078400254249570
65051,0.709879994392395
66302,0.7112200260162350
67553,0.7128000259399410
68804,0.7146199941635130
70055,0.7150800228118900
71306,0.7172799706459050
72557,0.7193199992179870
73808,0.7206000089645390
75059,0.722540020942688
76310,0.7242400050163270
77561,0.7255200147628780
78812,0.7265599966049190
80063,0.7279999852180480
81314,0.7291399836540220
82565,0.7302200198173520
83816,0.7313399910926820
85067,0.7322199940681460
86318,0.7332000136375430
87569,0.73471999168396
88820,0.7356799840927120
90071,0.7364599704742430
91322,0.7373800277709960
92573,0.7382799983024600
93824,0.7395399808883670
95075,0.7402600049972530
96326,0.7408000230789190
97577,0.7415000200271610
98828,0.742139995098114
100079,0.7429599761962890
101330,0.7442600131034850
102581,0.7449600100517270
103832,0.7453200221061710
105083,0.7468199729919430
106334,0.7476999759674070
107585,0.748740017414093
108836,0.7493600249290470
110087,0.7501000165939330
111338,0.7510799765586850
112589,0.7516199946403500
113840,0.7525200247764590
115091,0.7530999779701230
116342,0.7542999982833860
117593,0.7547199726104740
118844,0.7557200193405150
120095,0.7567200064659120
121346,0.7570000290870670
122597,0.7577999830245970
123848,0.7579399943351750
125099,0.7584599852561950
126350,0.7596799731254580
127601,0.7599999904632570
128852,0.7605999708175660
130103,0.7610399723052980
131354,0.7612599730491640
132605,0.7617599964141850
133856,0.7627400159835820
135107,0.7638999819755550
136358,0.7642999887466430
137609,0.7648800015449520
138860,0.7652199864387510
140111,0.7650200128555300
141362,0.7660199999809270
142613,0.7670800089836120
143864,0.767520010471344
145115,0.7679200172424320
146366,0.768060028553009
147617,0.7687399983406070
148868,0.7698000073432920
150119,0.769760012626648
151370,0.7706800103187560
152621,0.7717800140380860
153872,0.7721199989318850
155123,0.7728000283241270
156374,0.7735599875450130
157625,0.7740799784660340
158876,0.7746000289916990
160127,0.7754799723625180
161378,0.7760400176048280
162629,0.7768999934196470
163880,0.777400016784668
165131,0.7775800228118900
166382,0.7777799963951110
167633,0.7778400182724000
168884,0.7788000106811520
170135,0.7787799835205080
171386,0.7788800001144410
172637,0.7792199850082400
173888,0.7796800136566160
175139,0.7805399894714360
176390,0.7815799713134770
177641,0.7822800278663640
178892,0.7832599878311160
180143,0.7835599780082700
181394,0.7843999862670900
182645,0.7845199704170230
183896,0.7856400012969970
185147,0.7863199710845950
186398,0.7871599793434140
187649,0.7875400185585020
188900,0.7876799702644350
190151,0.7876999974250790
191402,0.7879199981689450
192653,0.7882999777793880
193904,0.7889599800109860
195155,0.7893400192260740
196406,0.7893400192260740
197657,0.7903000116348270
198908,0.7908999919891360
200159,0.7911400198936460
201410,0.7911999821662900
202661,0.7915400266647340
203912,0.7924000024795530
205163,0.792900025844574
206414,0.7936800122261050
207665,0.793940007686615
208916,0.7946599721908570
210167,0.7951599955558780
211418,0.796180009841919
212669,0.7965199947357180
213920,0.7968800067901610
215171,0.7971400022506710
216422,0.7979599833488460
217673,0.7986599802970890
218924,0.7988200187683110
220175,0.7991399765014650
221426,0.8000800013542180
222677,0.8005599975585940
223928,0.8011000156402590
225179,0.80103999376297
226430,0.802299976348877
227681,0.8028200268745420
228932,0.8030400276184080
230183,0.8034800291061400
231434,0.8039600253105160
232685,0.8046600222587590
233936,0.8047599792480470
235187,0.8044999837875370
236438,0.8047999739646910
237689,0.8053799867630010
238940,0.8060600161552430
240191,0.8064600229263310
241442,0.8063600063323980
242693,0.8066800236701970
243944,0.8073999881744390
245195,0.8076599836349490
246446,0.8080199956893920
247697,0.8086599707603460
