trainer/global_step,val_acc_ema
1250,0.0011399999493733000
2501,0.005659999791532760
3752,0.012140000239014600
5003,0.025599999353289600
6254,0.05889999866485600
7505,0.11975999921560300
8756,0.19293999671936000
10007,0.25808000564575200
11258,0.3179999887943270
12509,0.3759799897670750
13760,0.42392000555992100
15011,0.46404001116752600
16262,0.4971599876880650
17513,0.5237600207328800
18764,0.5458999872207640
20015,0.5655999779701230
21266,0.5816799998283390
22517,0.5965999960899350
23768,0.6079800128936770
25019,0.6186599731445310
26270,0.6285399794578550
27521,0.6386600136756900
28772,0.6471800208091740
30023,0.6544399857521060
31274,0.6612600088119510
32525,0.6672199964523320
33776,0.671999990940094
35027,0.6768800020217900
36278,0.6812000274658200
37529,0.6853799819946290
38780,0.6886799931526180
40031,0.6918799877166750
41282,0.6955599784851070
42533,0.6986200213432310
43784,0.7016000151634220
45035,0.7045999765396120
46286,0.7066799998283390
47537,0.7081000208854680
48788,0.7103000283241270
50039,0.7125399708747860
51290,0.7143200039863590
52541,0.715939998626709
53792,0.7171000242233280
55043,0.7181000113487240
56294,0.7196000218391420
57545,0.7214599847793580
58796,0.7233800292015080
60047,0.7251799702644350
61298,0.7261999845504760
62549,0.7280399799346920
63800,0.7288399934768680
65051,0.7293400168418880
66302,0.7302200198173520
67553,0.7316399812698360
68804,0.7314800024032590
70055,0.7319999933242800
71306,0.7337200045585630
72557,0.735040009021759
73808,0.7349799871444700
75059,0.7353000044822690
76310,0.7362800240516660
77561,0.7373200058937070
78812,0.7376999855041500
80063,0.7379400134086610
81314,0.7389199733734130
82565,0.7396600246429440
83816,0.7403799891471860
85067,0.7410399913787840
86318,0.7415199875831600
87569,0.7417600154876710
88820,0.7420200109481810
90071,0.7421600222587590
91322,0.742900013923645
92573,0.7433800101280210
93824,0.7440000176429750
95075,0.7448999881744390
96326,0.7457000017166140
97577,0.7462999820709230
98828,0.7469199895858770
100079,0.7470999956130980
101330,0.747219979763031
102581,0.7475200295448300
103832,0.7478200197219850
105083,0.7487199902534490
106334,0.7495599985122680
107585,0.7498000264167790
108836,0.7501199841499330
110087,0.7507799863815310
111338,0.7511199712753300
112589,0.7512400150299070
113840,0.7517399787902830
115091,0.7519199848175050
116342,0.752240002155304
117593,0.7531200051307680
118844,0.7531399726867680
120095,0.7536399960517880
121346,0.7543799877166750
122597,0.754859983921051
123848,0.755020022392273
125099,0.7551199793815610
126350,0.7556399703025820
127601,0.7562999725341800
128852,0.7559199929237370
130103,0.7569599747657780
131354,0.7570800185203550
132605,0.757420003414154
133856,0.7577199935913090
135107,0.7578200101852420
136358,0.7581599950790410
137609,0.7583400011062620
138860,0.7590600252151490
140111,0.7594799995422360
141362,0.7599599957466130
142613,0.7597600221633910
143864,0.7601799964904790
145115,0.7608799934387210
146366,0.760699987411499
147617,0.7613999843597410
148868,0.7617400288581850
150119,0.7617400288581850
151370,0.7622399926185610
152621,0.7624599933624270
153872,0.7627999782562260
155123,0.7632200121879580
156374,0.7634599804878240
157625,0.7636799812316900
158876,0.7643399834632870
160127,0.7651399970054630
161378,0.7658600211143490
162629,0.7660199999809270
163880,0.7664399743080140
165131,0.7669399976730350
166382,0.7670599818229680
167633,0.7677199840545650
168884,0.7681599855422970
170135,0.7691599726676940
171386,0.7696800231933590
172637,0.7697399854660030
173888,0.7701799869537350
