trainer/global_step,val_acc_ema
1250,0.001820000004954640
2501,0.008919999934732910
3752,0.01998000033199790
5003,0.04552000015974050
6254,0.11277999728918100
7505,0.2253199964761730
8756,0.3314000070095060
10007,0.4113200008869170
11258,0.45645999908447300
12509,0.4817799925804140
13760,0.508620023727417
15011,0.5288400053977970
16262,0.5447400212287900
17513,0.5598800182342530
18764,0.574999988079071
20015,0.5876799821853640
21266,0.6003999710083010
22517,0.6120200157165530
23768,0.6223999857902530
25019,0.6329799890518190
26270,0.6437600255012510
27521,0.6512200236320500
28772,0.6582800149917600
30023,0.6654999852180480
31274,0.671500027179718
32525,0.6767200231552120
33776,0.6833000183105470
35027,0.6871799826622010
36278,0.6916199922561650
37529,0.693340003490448
38780,0.6951599717140200
40031,0.698140025138855
41282,0.702180027961731
42533,0.7051600217819210
43784,0.7080000042915340
45035,0.7109599709510800
46286,0.7137799859046940
47537,0.7164599895477300
48788,0.7175800204277040
50039,0.7194799780845640
51290,0.7184799909591680
52541,0.7149400115013120
53792,0.7160999774932860
55043,0.7125800251960750
56294,0.7160999774932860
57545,0.7193400263786320
58796,0.7225000262260440
60047,0.7244399785995480
61298,0.7265400290489200
62549,0.7282999753952030
63800,0.7299000024795530
65051,0.7316200137138370
66302,0.7332599759101870
67553,0.7343999743461610
68804,0.7352200150489810
70055,0.7361199855804440
71306,0.7363600134849550
72557,0.7376400232315060
73808,0.7382799983024600
75059,0.7391999959945680
76310,0.7395600080490110
77561,0.7410200238227840
78812,0.7416999936103820
80063,0.7425600290298460
81314,0.7430999875068670
82565,0.7436800003051760
83816,0.7442399859428410
85067,0.7450199723243710
86318,0.7454599738121030
87569,0.7464799880981450
88820,0.7472000122070310
90071,0.7481799721717830
91322,0.7487199902534490
92573,0.7495800256729130
93824,0.7499600052833560
95075,0.7503399848937990
96326,0.7510200142860410
97577,0.7519400119781490
98828,0.7523000240325930
100079,0.7525399923324590
101330,0.7524799704551700
102581,0.7534599900245670
103832,0.7537599802017210
105083,0.7541199922561650
106334,0.7544199824333190
107585,0.7547000050544740
108836,0.7556999921798710
110087,0.7558599710464480
111338,0.7566400170326230
112589,0.7575600147247310
113840,0.7580599784851070
115091,0.7582200169563290
116342,0.7593200206756590
117593,0.7595400214195250
118844,0.7603999972343450
120095,0.7615000009536740
121346,0.7616199851036070
122597,0.7621600031852720
123848,0.7625799775123600
125099,0.7628999948501590
126350,0.7635599970817570
127601,0.763979971408844
128852,0.7649199962615970
130103,0.7659199833869930
131354,0.7663800120353700
132605,0.7669199705123900
133856,0.767300009727478
135107,0.7673799991607670
136358,0.7673199772834780
137609,0.7679200172424320
138860,0.7677000164985660
140111,0.7680400013923650
141362,0.7692000269889830
142613,0.7694600224494930
143864,0.7699199914932250
145115,0.7700600028038030
146366,0.7705199718475340
147617,0.7709400057792660
148868,0.7716000080108640
150119,0.77183997631073
151370,0.7724000215530400
152621,0.7734000086784360
153872,0.7741400003433230
155123,0.7750800251960750
156374,0.7758399844169620
157625,0.7763000130653380
158876,0.7767400145530700
160127,0.7771400213241580
161378,0.7774999737739560
162629,0.7779800295829770
163880,0.7787799835205080
165131,0.7792800068855290
166382,0.7795600295066830
167633,0.7800599932670590
168884,0.7808600068092350
170135,0.781059980392456
171386,0.7813599705696110
172637,0.7813799977302550
173888,0.7828199863433840
175139,0.7831400036811830
176390,0.7835599780082700
177641,0.7835800051689150
178892,0.7845399975776670
180143,0.7847999930381780
181394,0.785260021686554
182645,0.785319983959198
183896,0.7859600186347960
185147,0.7863799929618840
186398,0.7862600088119510
187649,0.7874600291252140
188900,0.7879199981689450
190151,0.7882599830627440
191402,0.788919985294342
192653,0.7894999980926510
193904,0.7899399995803830
195155,0.7903800010681150
196406,0.7908599972724920
197657,0.7912999987602230
198908,0.791920006275177
200159,0.792140007019043
201410,0.793179988861084
202661,0.7938399910926820
203912,0.7942399978637700
