trainer/global_step,val_acc_ema
1250,0.0014600000577047500
2501,0.003640000009909270
3752,0.008440000005066400
5003,0.01590000092983250
6254,0.029920000582933400
7505,0.0573199987411499
8756,0.099760003387928
10007,0.1494400054216390
11258,0.19769999384880100
12509,0.2420399934053420
13760,0.28606000542640700
15011,0.3249399960041050
16262,0.3620400130748750
17513,0.3930200040340420
18764,0.42089998722076400
20015,0.4463199973106380
21266,0.46786001324653600
22517,0.4879800081253050
23768,0.5053600072860720
25019,0.5187399983406070
26270,0.532800018787384
27521,0.5448799729347230
28772,0.555899977684021
30023,0.5647799968719480
31274,0.5737599730491640
32525,0.5810999870300290
33776,0.5879999995231630
35027,0.5945600271224980
36278,0.5997400283813480
37529,0.6047199964523320
38780,0.609499990940094
40031,0.6132799983024600
41282,0.6161199808120730
42533,0.6200399994850160
43784,0.624019980430603
45035,0.626579999923706
46286,0.6286200284957890
47537,0.6313599944114690
48788,0.6333199739456180
50039,0.6355199813842770
51290,0.6384400129318240
52541,0.6408799886703490
53792,0.6420999765396120
55043,0.6441400051116940
56294,0.6464599967002870
57545,0.6478999853134160
58796,0.6496999859809880
60047,0.6508600115776060
61298,0.6519200205802920
62549,0.6531800031661990
63800,0.6539400219917300
65051,0.6556000113487240
66302,0.6565999984741210
67553,0.6571000218391420
68804,0.6577799916267400
70055,0.6595799922943120
71306,0.6607400178909300
72557,0.6613199710845950
73808,0.6618800163269040
75059,0.6632000207901000
76310,0.6635199785232540
77561,0.6635400056838990
78812,0.6647199988365170
80063,0.6655200123786930
81314,0.6672000288963320
82565,0.6678599715232850
83816,0.6685000061988830
85067,0.6690000295639040
86318,0.6697999835014340
87569,0.670520007610321
88820,0.6709799766540530
90071,0.6713200211524960
91322,0.6714400053024290
92573,0.671779990196228
93824,0.6734399795532230
95075,0.6743800044059750
96326,0.6749799847602840
97577,0.6758599877357480
98828,0.6760600209236150
100079,0.6764400005340580
101330,0.6768400073051450
102581,0.6775000095367430
103832,0.6777600049972530
105083,0.6778600215911870
106334,0.6789600253105160
107585,0.6789199709892270
108836,0.6799799799919130
110087,0.6804199814796450
111338,0.6814000010490420
112589,0.6816200017929080
113840,0.6820999979972840
115091,0.682479977607727
116342,0.6827200055122380
117593,0.683459997177124
118844,0.6836599707603460
120095,0.6840999722480770
121346,0.6841800212860110
122597,0.6840199828147890
123848,0.6852999925613400
125099,0.6857399940490720
126350,0.6859400272369390
127601,0.6859999895095830
128852,0.6861600279808040
130103,0.6861000061035160
131354,0.6869400143623350
132605,0.6874200105667110
133856,0.688319981098175
135107,0.6888999938964840
136358,0.6893799901008610
137609,0.6898000240325930
138860,0.6903799772262570
140111,0.6904799938201900
141362,0.6907399892807010
142613,0.6913999915122990
143864,0.691540002822876
145115,0.6919800043106080
146366,0.692300021648407
147617,0.6923800110816960
148868,0.6929200291633610
150119,0.6934999823570250
151370,0.6937599778175350
152621,0.6945199966430660
153872,0.6956800222396850
155123,0.6958600282669070
156374,0.6958400011062620
157625,0.6963599920272830
158876,0.6963599920272830
160127,0.6965799927711490
161378,0.6971200108528140
162629,0.6970199942588810
163880,0.697380006313324
165131,0.6980800032615660
166382,0.6978200078010560
167633,0.6980800032615660
168884,0.6991000175476070
170135,0.6992800235748290
171386,0.6988199949264530
172637,0.6988199949264530
173888,0.6996600031852720
175139,0.7005000114440920
176390,0.7006999850273130
177641,0.7013599872589110
178892,0.7020400166511540
180143,0.7023199796676640
181394,0.7032600045204160
182645,0.7034199833869930
183896,0.7034400105476380
185147,0.7041599750518800
186398,0.7044199705123900
187649,0.7045999765396120
188900,0.7045400142669680
190151,0.7052599787712100
191402,0.7057200074195860
192653,0.7059599757194520
193904,0.7057999968528750
195155,0.7064800262451170
196406,0.7063999772071840
197657,0.7067400217056270
198908,0.7072399854660030
200159,0.7078999876976010
201410,0.7087200284004210
202661,0.708620011806488
203912,0.7094600200653080
205163,0.7095000147819520
206414,0.7097399830818180
207665,0.7100800275802610
208916,0.7100600004196170
210167,0.7107800245285030
211418,0.711679995059967
212669,0.712440013885498
213920,0.7123399972915650
215171,0.7130200266838070
216422,0.7136399745941160
217673,0.7140399813652040
218924,0.7145799994468690
220175,0.7148000001907350
221426,0.7157400250434880
222677,0.7164400219917300
223928,0.7165600061416630
225179,0.7162200212478640
226430,0.716759979724884
227681,0.7166600227355960
228932,0.7171800136566160
230183,0.7176600098609920
231434,0.7179999947547910
232685,0.7186400294303890
233936,0.7193999886512760
235187,0.7192999720573430
236438,0.7196999788284300
237689,0.7198799848556520
238940,0.7203199863433840
240191,0.7204399704933170
241442,0.7204800248146060
242693,0.7212799787521360
243944,0.7218999862670900
245195,0.7225199937820440
246446,0.7227200269699100
247697,0.7231000065803530
248948,0.7233800292015080
250199,0.7234799861907960
251450,0.7235999703407290
252701,0.7245399951934810
253952,0.7253599762916570
255203,0.7263000011444090
256454,0.7260400056838990
257705,0.7263399958610540
258956,0.7267799973487850
260207,0.7270399928092960
261458,0.727940022945404
262709,0.7287600040435790
263960,0.7291200160980230
265211,0.7295600175857540
266462,0.7294999957084660
267713,0.7299000024795530
268964,0.7301999926567080
270215,0.7306200265884400
271466,0.731660008430481
272717,0.7323200106620790
273968,0.7325599789619450
275219,0.7325400114059450
276470,0.7329800128936770
277721,0.7332199811935430
278972,0.7336199879646300
280223,0.734279990196228
281474,0.7345200181007390
282725,0.7345200181007390
283976,0.7347400188446050
285227,0.735759973526001
286478,0.7363799810409550
287729,0.7363799810409550
288980,0.736840009689331
290231,0.737060010433197
291482,0.737280011177063
292733,0.7380800247192380
293984,0.7384399771690370
295235,0.7386999726295470
296486,0.7396399974823000
297737,0.7399600148200990
298988,0.7398399710655210
300239,0.7402399778366090
301490,0.740119993686676
302741,0.7408599853515630
303992,0.7410799860954290
305243,0.7419000267982480
306494,0.7420600056648250
307745,0.7424399852752690
308996,0.742900013923645
310247,0.7432399988174440
311498,0.7439200282096860
312749,0.7442399859428410
314000,0.7445999979972840
315251,0.7450199723243710
316502,0.7451599836349490
317753,0.7456200122833250
319004,0.7457600235939030
320255,0.7458599805831910
321506,0.7465999722480770
322757,0.7469199895858770
324008,0.7470200061798100
325259,0.7475399971008300
326510,0.7476000189781190
327761,0.7478200197219850
329012,0.7482399940490720
330263,0.7483199834823610
331514,0.7483199834823610
332765,0.7481200098991390
334016,0.7485399842262270
335267,0.7484800219535830
336518,0.7488800287246700
337769,0.749019980430603
339020,0.7493600249290470
340271,0.7496399879455570
341522,0.7500200271606450
342773,0.75
344024,0.7499600052833560
345275,0.7506399750709530
346526,0.750760018825531
347777,0.7511000037193300
349028,0.7511000037193300
350279,0.7514399886131290
351530,0.7513800263404850
352781,0.7515400052070620
354032,0.7519400119781490
355283,0.7522000074386600
356534,0.7522799968719480
357785,0.7524999976158140
359036,0.7523599863052370
360287,0.752560019493103
361538,0.7529799938201900
362789,0.7529000043869020
364040,0.7532200217247010
365291,0.7531999945640560
366542,0.7534199953079220
367793,0.7536399960517880
369044,0.7541000247001650
370295,0.7539799809455870
371546,0.7536799907684330
372797,0.7536799907684330
374048,0.7537199854850770
375299,0.7535200119018560
